user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
80,30.0827315382718,2026-04-01 15:26:52,-21.14207143907232,-44.84038641157472,2,12,0,4243.0,163.21389937090146,0.18319235858546595,52,0.006780788610005551,0
80,0.00481250523035,2026-04-01 15:59:08,-20.86163275802145,-45.10471267309941,1,0,0,1936.0,163.21389937090146,2.9306320894799794e-05,52,0.04537794861349497,0
80,48.16216864603484,2026-04-01 16:47:44,-23.815706048099344,-46.97488430463904,2,13,0,2916.0,163.21389937090146,0.2932892333142485,52,0.014216279160688097,0
80,78.35814397471962,2026-04-01 17:09:48,-23.158655495868587,-47.18664151736505,0,16,0,1324.0,163.21389937090146,0.4771712033811226,52,0.03451261479572775,0
80,69.16796072701229,2026-04-01 17:20:23,-23.386114709378493,-45.33265657227463,2,18,0,635.0,163.21389937090146,0.4212064934332153,52,0.07527156587024651,0
80,35.639002391120705,2026-04-01 17:22:02,-22.329780102722665,-45.32303361266046,2,4,0,99.0,163.21389937090146,0.21702792837666396,52,0.029502331438472786,0
80,378.5738784859356,2026-04-01 17:31:09,-23.084889818502354,-47.2433239284061,2,13,0,547.0,163.21389937090146,2.3053704950448215,52,0.14557057015266783,0
80,3732.132606931876,2026-04-01 18:17:19,-23.47907344418717,-45.65717708588032,2,4,1,2770.0,163.21389937090146,22.727263777485124,52,0.9896098798675093,1
80,17.771026477452246,2026-04-01 18:36:00,-23.05461267405809,-46.23989891708016,1,3,0,1121.0,163.21389937090146,0.10821877164803051,52,0.0045536980890898806,0
80,76.34761054129059,2026-04-01 19:11:04,-22.59283071856469,-46.41239323888103,0,16,0,2104.0,163.21389937090146,0.46492782178473324,52,0.021270806473134233,0
80,33.94910484434059,2026-04-01 20:00:08,-22.98732399339919,-44.694058600124286,1,4,0,2944.0,163.21389937090146,0.2067370970082228,52,0.01302606185510169,0
80,24.358267991717643,2026-04-01 20:04:09,-23.108586476827945,-44.96826101948594,2,13,0,241.0,163.21389937090146,0.14833255945467125,52,0.02756018996334102,0
80,202.6492993900595,2026-04-01 20:35:23,-24.070351451339786,-45.08614985659184,2,16,0,1874.0,163.21389937090146,1.2340569231131038,52,0.14124519412750686,0
80,52.3652799113032,2026-04-01 20:57:57,-22.24110054512448,-46.12052474807091,2,2,0,1354.0,163.21389937090146,0.3188845774438889,52,0.021297738003585805,0
80,215.62808929666383,2026-04-01 21:19:24,-20.901267645949574,-47.38540939181813,0,2,0,1287.0,163.21389937090146,1.3130928022702621,52,0.03486196376047149,0
80,41.786383096694976,2026-04-01 21:52:07,-23.195593236849227,-44.59095403358791,2,12,0,1963.0,163.21389937090146,0.2544631316641122,52,0.0161207643035564,0
80,5.514508619046715,2026-04-01 22:51:45,-22.31322451095233,-45.08059157124635,0,9,0,3578.0,163.21389937090146,0.033581253719524556,52,0.012086870885452718,0
80,23.9664809023512,2026-04-01 23:30:04,-23.64197295557779,-46.94565065127334,0,13,0,2299.0,163.21389937090146,0.1459467255461692,52,0.004387692218705186,0
80,22.698917741472087,2026-04-01 23:49:39,-23.42898071737242,-45.03523010569756,1,0,0,1175.0,163.21389937090146,0.13822774946841263,52,0.01713924353932095,0
80,0.4478903328506474,2026-04-02 00:17:40,-22.79177624409088,-46.95489173061024,2,8,0,1681.0,163.21389937090146,0.002727481258081696,52,0.006251967554840564,0
80,136.99969486056744,2026-04-02 00:18:13,-20.74650947023416,-46.46362137513691,0,6,0,33.0,163.21389937090146,0.8342758766791921,52,0.03534424510452243,0
80,23.022509567801222,2026-04-02 01:37:40,-24.293625536082292,-46.36151197245047,0,17,0,4767.0,163.21389937090146,0.14019830024133018,52,0.030332162547570297,0
80,184.62074817758744,2026-04-02 02:12:21,-24.63760491745667,-45.880399737332894,1,2,0,2081.0,163.21389937090146,1.1242699240738088,52,0.10307799761396444,0
80,4.395415027424218,2026-04-02 03:01:28,-22.80495238984092,-44.92583542180707,3,16,0,2947.0,163.21389937090146,0.026766400677792332,52,0.0075948947631617105,0
80,5.411129472839889,2026-04-02 03:45:26,-22.315285145950103,-47.07695454087795,1,7,0,2638.0,163.21389937090146,0.03295171415799615,52,0.008506166221621826,0
81,8.853473666608908,2026-04-01 00:00:45,-22.93747427765519,-45.08360915595883,2,16,0,0.0,182.09008908935851,0.04835583242459346,65,0.01872019675344272,0
81,44.88220535492979,2026-04-01 00:26:53,-23.406618945064533,-45.38809633382977,2,14,0,1568.0,182.09008908935851,0.24513727410457856,65,0.008784832011366744,0
81,42.27863892028676,2026-04-01 00:28:20,-23.212808261481605,-46.03737385979861,1,6,0,87.0,182.09008908935851,0.23091713555097101,65,0.020672658284290987,0
81,125.12302174591665,2026-04-01 00:34:34,-22.40275790924812,-44.34660988353934,1,13,0,374.0,182.09008908935851,0.6833959302125272,65,0.025759463830860075,0
81,66.76403518721713,2026-04-01 01:18:45,-22.22923119356486,-45.95113081669485,3,18,0,2651.0,182.09008908935851,0.36465127915598117,65,0.01332339746287769,0
81,19.435509332073536,2026-04-01 02:58:15,-24.9549589945621,-44.93501140796814,1,1,0,5970.0,182.09008908935851,0.10615271109834835,65,0.010439532840258283,0
81,2002.7181278117516,2026-04-01 03:14:11,-24.258296385250905,-46.217615422717664,0,11,1,956.0,182.09008908935851,10.938430025200926,65,0.9946361047106528,1
81,3.7048740691219417,2026-04-01 03:29:24,-21.94189438200396,-45.6451598444297,1,11,0,913.0,182.09008908935851,0.020235251878181947,65,0.008998755591660907,0
81,172.1446915740811,2026-04-01 04:20:04,-22.755934289506865,-46.085561841733856,2,9,0,3040.0,182.09008908935851,0.9402185144498159,65,0.03289352697780606,0
81,111.7685551737212,2026-04-01 04:23:22,-24.04727404009104,-46.34194581183125,2,1,0,198.0,182.09008908935851,0.6104566103475525,65,0.05986378125879318,0
81,102.08239846946564,2026-04-01 04:58:36,-20.58961584206405,-45.50859972045524,2,12,0,2114.0,182.09008908935851,0.5575528362960354,65,0.015329306794250645,0
81,80.31871710357417,2026-04-01 05:11:09,-20.86237531678972,-45.74327752116833,2,5,0,753.0,182.09008908935851,0.43868413360361636,65,0.02024242577799418,0
81,17.85714312327576,2026-04-01 05:13:25,-23.797801364488585,-46.51375695088919,1,18,0,136.0,182.09008908935851,0.09753200302699314,65,0.007618820400991148,0
81,81.58567474122617,2026-04-01 05:28:19,-21.664443821702093,-46.37523115128796,0,9,0,894.0,182.09008908935851,0.44560399280491725,65,0.008416912774134717,0
81,19.89901067878059,2026-04-01 06:27:21,-22.87852688782774,-46.5815222787187,3,12,0,3542.0,182.09008908935851,0.10868425908662226,65,0.002178693604457641,0
81,467.1602464184588,2026-04-01 06:38:52,-25.07448635101631,-46.02203486400427,3,1,0,691.0,182.09008908935851,2.551532137768843,65,0.1090756624751536,0
81,180.1451101021808,2026-04-01 06:53:15,-23.334694968508263,-45.16677547185503,2,6,0,863.0,182.09008908935851,0.9839151370681763,65,0.03954592371563273,0
81,10.482999882241216,2026-04-01 07:53:56,-23.24263756545235,-44.59669241506201,2,4,0,3641.0,182.09008908935851,0.05725596581650527,65,0.010125016522580552,0
81,200.20686554586155,2026-04-01 08:10:45,-22.52128267188331,-48.287306961106985,2,8,0,1009.0,182.09008908935851,1.0934882742241119,65,0.026823175124693198,0
81,0.8500448274561508,2026-04-01 08:14:04,-21.412624333053333,-45.33483435605762,0,3,0,199.0,182.09008908935851,0.00464276811314063,65,0.028762299933165772,0
81,639.8629926404857,2026-04-01 09:04:14,-24.808342054024237,-46.13951402833307,3,8,1,3010.0,182.09008908935851,3.494798630679543,65,0.5431906387279614,1
81,202.8504927719324,2026-04-01 09:59:14,-22.88577235133796,-45.84969823853813,1,9,0,3300.0,182.09008908935851,1.1079272164913836,65,0.03585503586395794,0
81,112.48767248314428,2026-04-01 10:01:02,-22.847434283470648,-45.279094976647336,1,9,0,108.0,182.09008908935851,0.6143842795785839,65,0.038096877072280835,0
81,80.57548399890437,2026-04-01 10:05:31,-22.47937502832889,-45.69226194906022,1,3,0,269.0,182.09008908935851,0.44008654100101996,65,0.027570702596083664,0
81,31.83206896617618,2026-04-01 10:06:06,-21.950653454402968,-46.194570897477526,0,3,0,35.0,182.09008908935851,0.17386014242770015,65,0.025162377710543478,0
81,96.47521352074978,2026-04-01 10:20:56,-21.45989217625597,-45.03150119737512,0,8,0,890.0,182.09008908935851,0.5269275579065578,65,0.03868031553231856,0
81,143.8669591374619,2026-04-01 10:25:48,-23.35142472436613,-44.46789507086515,3,4,0,292.0,182.09008908935851,0.7857714191577378,65,0.05328530299288583,0
81,126.42072272204268,2026-04-01 11:09:09,-23.58595076871381,-45.49095485520286,2,11,0,2601.0,182.09008908935851,0.6904837031366677,65,0.04857487508949339,0
81,90.6818165373507,2026-04-01 11:21:52,-23.5781236631046,-46.50674401873202,1,7,0,763.0,182.09008908935851,0.4952852280993361,65,0.03658396037906966,0
81,102.653001028522,2026-04-01 11:33:37,-22.712840490503822,-46.04091661035465,2,6,0,705.0,182.09008908935851,0.5606693488385459,65,0.03393603627482241,0
81,292.9267664366932,2026-04-01 11:37:30,-21.803895364492085,-45.16145107368638,2,5,0,233.0,182.09008908935851,1.5999050953201952,65,0.04674973615636307,0
81,539.9351853920099,2026-04-01 11:53:48,-22.131556489259005,-47.79602898648307,0,13,0,978.0,182.09008908935851,2.949013723667426,65,0.1013540356756475,0
81,171.7820089326504,2026-04-01 12:27:45,-23.685947253904747,-45.72551709237158,0,6,0,2037.0,182.09008908935851,0.9382376172683541,65,0.06085211885695821,0
81,11.774462151384418,2026-04-01 12:38:56,-22.32131593518247,-45.447846786826766,2,10,0,671.0,182.09008908935851,0.06430966422020692,65,0.02189277298683129,0
81,13.09181745467014,2026-04-01 12:41:18,-21.980402267955224,-45.98772211097596,0,1,0,142.0,182.09008908935851,0.07150478499292542,65,0.024554301264453664,0
81,143.9906804671695,2026-04-01 12:41:47,-21.53543563950204,-46.08092601168429,0,1,0,29.0,182.09008908935851,0.7864471593374657,65,0.03757041056291987,0
81,104.4794491060974,2026-04-01 13:03:19,-22.590549478074376,-45.83130867466057,2,17,0,1292.0,182.09008908935851,0.5706450284979948,65,0.05236614752696344,0
81,67.1455701616006,2026-04-01 13:08:11,-21.3417926273882,-45.21370743660539,1,12,0,292.0,182.09008908935851,0.36673514386040684,65,0.021959751561599614,0
81,109.93240344976114,2026-04-01 13:22:42,-22.345084901312475,-43.03871630304865,3,6,0,871.0,182.09008908935851,0.600427931389054,65,0.047668824624190594,0
81,126.2259312660198,2026-04-01 13:32:55,-22.87951201036675,-44.800301194502815,3,2,0,613.0,182.09008908935851,0.6894197927033302,65,0.04957230585459135,0
81,31.290054777648667,2026-04-01 14:21:33,-24.348185422105715,-45.25673590597729,0,2,0,2918.0,182.09008908935851,0.17089977362115608,65,0.0028084187303045486,0
81,200.6764817913147,2026-04-01 14:26:11,-21.806043740011724,-46.33689782558349,3,6,0,278.0,182.09008908935851,1.096053220517977,65,0.009457255386662682,0
81,63.44103541898853,2026-04-01 15:00:40,-23.150106709524685,-45.52003909914036,2,1,0,2069.0,182.09008908935851,0.34650174531307176,65,0.012927510524684578,0
81,146.9001540752599,2026-04-01 15:52:06,-22.68557466733437,-46.90109144108703,0,16,0,3086.0,182.09008908935851,0.8023380992707048,65,0.08100136384053176,0
81,2.105697645057552,2026-04-01 17:07:19,-21.320498157450807,-46.30049656562514,3,2,0,4513.0,182.09008908935851,0.011500882737731644,65,0.010396456878032088,0
81,47.1542576275653,2026-04-01 17:10:16,-22.97026096904385,-45.93441902862982,0,16,0,177.0,182.09008908935851,0.2575467512310364,65,0.02642436445038568,0
81,82.45681995924947,2026-04-01 17:45:42,-23.132557319640085,-46.73496734867672,1,1,0,2126.0,182.09008908935851,0.4503620068643136,65,0.017481012392926567,0
81,44.43000461741383,2026-04-01 18:54:09,-21.66373463957777,-45.62010796319652,2,4,0,4107.0,182.09008908935851,0.24266744769417545,65,0.01074042251655666,0
81,158.07531079330198,2026-04-01 19:27:50,-21.57243364084507,-47.51199731310835,0,0,0,2021.0,182.09008908935851,0.8633744818167198,65,0.03473664951136561,0
81,97.75604431323778,2026-04-01 19:33:32,-21.21709439993485,-46.247340387025154,1,1,0,342.0,182.09008908935851,0.5339231893951791,65,0.01940174865373909,0
81,56.64792887002835,2026-04-01 20:16:21,-24.60950729742341,-45.23880399920412,3,12,0,2569.0,182.09008908935851,0.3093992097102585,65,0.017028849676032447,0
81,68.8675073557779,2026-04-01 21:12:22,-24.241529374368817,-44.72851093511587,3,5,0,3361.0,182.09008908935851,0.3761400068037904,65,0.023252686376296912,0
81,25.588921442981626,2026-04-01 21:42:05,-23.51003817451433,-46.45890516412349,0,12,0,1783.0,182.09008908935851,0.1397613686805994,65,0.0051228005330429234,0
81,16.042595635787524,2026-04-01 22:22:18,-23.268197630591413,-44.37261408540876,1,10,0,2413.0,182.09008908935851,0.0876213219163262,65,0.010143304568018674,0
81,294.75870932170653,2026-04-01 23:02:28,-22.34998089388183,-47.39897508868321,2,11,0,2410.0,182.09008908935851,1.6099107864754345,65,0.09339086033772706,0
81,56.62583340194166,2026-04-01 23:34:14,-22.772821770278355,-47.15389083451982,2,18,0,1906.0,182.09008908935851,0.30927852885747953,65,0.015611564986214618,0
81,92.35579226713698,2026-04-01 23:42:10,-23.478692188939192,-48.7837162237981,2,11,0,476.0,182.09008908935851,0.5044281354959745,65,0.022597024025027314,0
81,9.22171040818984,2026-04-02 00:50:46,-22.143334880130592,-45.8059789954942,3,8,0,4116.0,182.09008908935851,0.05036706494631238,65,0.005260903053581544,0
81,26.328246377837477,2026-04-02 01:14:55,-23.139397200663232,-45.260346848275326,0,2,0,1449.0,182.09008908935851,0.1437994077603391,65,0.017502601226005374,0
81,7.18056125622313,2026-04-02 01:38:15,-23.001225038308256,-46.90525615977644,2,2,0,1400.0,182.09008908935851,0.039218732657443856,65,0.007947266531604748,0
81,2713.0299054998472,2026-04-02 03:05:52,-21.756844588137596,-44.65750619333328,2,0,1,5257.0,182.09008908935851,14.818005272670616,65,0.9744307655116625,1
81,229.73813604620176,2026-04-02 03:06:11,-22.082832664261637,-46.04418459717669,0,3,0,19.0,182.09008908935851,1.2547819337947688,65,0.02855859001062192,0
81,19.00254951084782,2026-04-02 03:09:48,-24.26433730176236,-45.75177449258966,1,17,0,217.0,182.09008908935851,0.1037879745723073,65,0.01803730696196258,0
81,219.6572934479033,2026-04-02 03:30:23,-22.075785307085336,-46.33447341843161,3,0,0,1235.0,182.09008908935851,1.1997224674498785,65,0.017993417660178836,0
81,159.2721965937987,2026-04-02 03:36:25,-22.805245592786104,-44.57775616086823,0,8,0,362.0,182.09008908935851,0.8699116232122466,65,0.013441932307391602,0
82,46.89068841444598,2026-04-01 00:11:23,-22.426566208312018,-45.12402616208742,2,13,0,0.0,133.8495080340971,0.3477260621713913,52,0.05594511776341556,0
82,10.529041430233878,2026-04-01 00:46:34,-21.967025765085967,-47.309976554375,2,1,0,2111.0,133.8495080340971,0.0780799395098392,52,0.008967321540912116,0
82,60.93869164027678,2026-04-01 02:14:24,-20.53622430167007,-46.57060113848832,0,10,0,5270.0,133.8495080340971,0.45190147542005304,52,0.008189161697699761,0
82,696.7912982259139,2026-04-01 02:20:17,-22.452544859020072,-46.93455506028192,1,16,1,353.0,133.8495080340971,5.1671771620385005,52,0.9692773937603328,1
82,150.50153707786663,2026-04-01 03:06:10,-22.19145924167781,-46.95810081366219,3,6,0,2753.0,133.8495080340971,1.1160703459134005,52,0.06506480850779134,0
82,11.648433631401408,2026-04-01 03:15:17,-22.480062044830444,-44.04196258720583,3,7,0,547.0,133.8495080340971,0.0863809872295275,52,0.06381031765320101,0
82,6.210986146204605,2026-04-01 03:25:18,-23.523982683297984,-43.85137447464324,0,9,0,601.0,133.8495080340971,0.046058648909821295,52,0.027698040290276466,0
82,218.21771876167392,2026-04-01 03:51:50,-22.5170531705548,-47.21493950310309,3,1,0,1592.0,133.8495080340971,1.6182314785048892,52,0.03614572711264193,0
82,202.4799025357708,2026-04-01 03:57:46,-23.836062152100023,-44.57550417875305,0,15,0,356.0,133.8495080340971,1.5015249628094538,52,0.08888916415053016,0
82,67.58920107107328,2026-04-01 04:12:20,-20.552520003289946,-47.46579811187264,0,0,0,874.0,133.8495080340971,0.5012194857543206,52,0.01826037326128313,0
82,337.6602397473873,2026-04-01 05:43:28,-24.258024695228784,-45.26839889784156,0,13,0,5468.0,133.8495080340971,2.503978284162586,52,0.11493267095007954,0
82,53.18072855034066,2026-04-01 05:50:09,-23.83333907254225,-45.255366953401,2,11,0,401.0,133.8495080340971,0.39437094970264,52,0.059268712655106706,0
82,184.09899600651505,2026-04-01 06:41:14,-24.47066095693712,-45.1943714932963,0,7,0,3065.0,133.8495080340971,1.3652181508883596,52,0.13692569517313696,0
82,256.58202769209646,2026-04-01 08:24:33,-20.71973976970107,-46.73377728280738,2,1,0,6199.0,133.8495080340971,1.9027286894307311,52,0.02750266465528595,0
82,235.10151999327968,2026-04-01 09:26:33,-22.86270612465068,-46.56054108012777,3,12,0,3720.0,133.8495080340971,1.7434362454910368,52,0.04782307006292239,0
82,313.694706748894,2026-04-01 09:30:34,-22.88756267388782,-43.966274811783705,1,14,0,241.0,133.8495080340971,2.3262577025462736,52,0.09420089178558191,0
82,192.85157601511395,2026-04-01 09:30:47,-23.43475228725829,-46.50143853626941,1,11,0,13.0,133.8495080340971,1.4301244314984882,52,0.0377531843783698,0
82,165.01445444116817,2026-04-01 10:37:25,-21.21118169296308,-43.52582603669622,0,13,0,3998.0,133.8495080340971,1.223693410875802,52,0.07207234627369047,0
82,232.53929190220853,2026-04-01 10:40:03,-22.777136003789707,-45.48409376968597,1,14,0,158.0,133.8495080340971,1.7244355970761884,52,0.059557022316631764,0
82,21.632809387164645,2026-04-01 11:27:36,-23.35550816609718,-45.93017773249802,3,3,0,2853.0,133.8495080340971,0.1604218636207017,52,0.020924929557730527,0
82,44.59581151599967,2026-04-01 11:48:15,-23.057553920405905,-47.75349135741938,3,16,0,1239.0,133.8495080340971,0.3307080030631145,52,0.0411364552273961,0
82,399.1121115590344,2026-04-01 13:00:09,-23.863522133014712,-47.65717636030157,2,14,0,4314.0,133.8495080340971,2.9596853364724005,52,0.03463550031097134,0
82,38.65745238765916,2026-04-01 13:03:33,-23.46675881195144,-47.482984431982416,0,16,0,204.0,133.8495080340971,0.28667106726028624,52,0.045977087903027646,0
82,83.69539132050157,2026-04-01 13:05:02,-22.374470756299544,-45.96577668030974,0,3,0,89.0,133.8495080340971,0.6206577431438529,52,0.0617979230685464,0
82,148.27381032755096,2026-04-01 13:21:11,-22.467105232233823,-45.725204192392525,0,6,0,969.0,133.8495080340971,1.0995502504173724,52,0.052019095029196515,0
82,31.341327013260543,2026-04-01 13:39:37,-23.65758829377212,-45.95077612195193,1,9,0,1106.0,133.8495080340971,0.2324170660328682,52,0.0316844221548457,0
82,170.1047218657724,2026-04-01 13:59:22,-23.02880081969988,-45.15965005164818,2,18,0,1185.0,133.8495080340971,1.2614411750227588,52,0.10039574741026927,0
82,14.445038571149505,2026-04-01 14:14:03,-23.569169777680788,-46.44828726424532,1,5,0,881.0,133.8495080340971,0.10711969796357754,52,0.04286585620413539,0
82,15.97155171172929,2026-04-01 14:15:56,-22.820476826132868,-45.00272717688543,1,10,0,113.0,133.8495080340971,0.11843982187677567,52,0.04121917167543926,0
